Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.9581101968029029,-0.920907995222189,1.26696589614865,1.21219664505588,0.678751328308615,0.203283121707771,-0.0977710974778824,0.685673794597135,0.0368498067566273,0.167463044545364,0.173117917240058,-0.61068766426072,0.316337560875629,-0.0557922704425035,-0.257224344445165,-0.279190625245946,-0.868610342602438,0.242121204271452,-0.873488812264237,-0.279244559797817,0.0737584429235953,-0.0846453340862577,0.0818377228963374,-0.160694589310006,0.0843059115289708,0.32928476306582,-0.354602233662508,0.155744221955049,0.141458313586914,-0.3132885118893834,0
0.946051238540898,1.97685841558746,-0.506390481248843,-0.387472067009295,0.329192310771136,-0.64625711819999,-0.0923303865332115,-0.784912673301804,0.153928584524739,1.3706836972651,0.0369514262068237,0.20723122700874,0.595453144717927,-0.720920361174125,0.12905846808222,-0.10972642527082,0.408411693711317,-0.843935910421174,0.974487567777364,0.181900531763161,-0.268684839883477,0.260539479691509,0.967615975700565,0.0395278700885558,-0.39440310986834,-0.0495478199434243,-0.145868236555532,0.0337184510538069,-0.0547957886349593,-0.3492313067728856,0
-1.79705919611762,-2.74092767463066,1.86549064263348,0.137815456235648,1.67727543001218,-0.9685688290133,-0.0623598754078283,-0.779439814141928,1.27739960225675,0.860290509452528,-0.721745379954967,-0.273331473857273,-2.33965288548325,0.7635803436847,2.52804912868689,-0.407031643533288,-0.818721969486769,1.96927388845067,-0.216261909783865,0.596662880492123,-0.645476025208921,0.0099407155552542,-0.136885865170992,-0.251529413832096,0.0350731635915714,0.0124026486851851,-0.329751023790298,-1.28774179883292,-0.485931887145891,-0.2926184062667241,0
-0.6496339900061704,0.52158050779956,-0.740619221377397,0.325400128036437,1.69309943069387,-0.66050581255771,0.343369029930583,-0.0656204609383648,0.201229765962534,0.484059499327561,-0.692694612812235,1.50698144656169,1.32166944794677,-0.0257765151092429,-1.2166458946931,-0.90740105084298,-0.17619235203372,0.991314747594816,0.204378465767064,-0.383306546364164,0.430701097598898,0.160415663977519,0.155313003643323,-0.337524946906734,0.176668657798987,0.452188805774225,-0.306749727252381,0.0338184333902425,0.0890203160860058,0.7937015934881578,0
-0.0201705338758788,-6.75050851563533,5.36741605145469,-10.0546349530569,9.06447791765316,-7.96811808353808,-2.26379841398236,-10.317566180676,4.23766573099145,-5.32410880613734,-11.0923923688428,7.15408284221914,-17.1504052507291,-0.0953992277686904,-11.0301103643432,-1.95905455483077,-12.4485623424367,-22.6679054064789,-9.26460873295655,1.9823563171714,-0.0812198922441237,1.90903201764938,-0.34873973066671,0.425000563135111,0.674908669807175,-0.784208393488163,-0.247422102935353,1.1595813739152,0.197817874685768,0.4849693775922689,1
-0.7364768674677429,-3.21538175967748,-0.364223121381638,-1.26188334354906,3.79494903930385,0.71120593031272,-1.31647560298004,-5.16514055601052,0.625278383544947,-1.582300584728,-3.25263359468289,5.04075120270381,-5.31444220386187,-0.656470662006063,-6.23304367078495,0.974771279276835,-6.8903177453801,-9.51641148491956,-4.36412771489086,2.59857755637223,0.0196261688931224,0.40134124079647,0.152191258747201,-0.93467547449829,-0.256148382367333,-0.469403308828214,-0.282495914081921,0.86607691066145,-0.433465943783225,-0.3296007035606502,1
1.3767489525858885,1.99372614482687,-0.312573854394422,-3.13835486982021,-0.38645169577143,2.58796436943587,3.29312488807274,-0.469816650712447,0.792946641794422,0.628078771726668,-0.479768396066659,0.0419324562725813,0.141152427745853,-0.390460899004757,-1.02677281923764,-0.10867852088265,-0.180322607713443,0.877476241245805,-0.102375574796857,-0.193860736303833,-0.0850637728085923,0.0648472053222439,0.352501556564772,0.0037096830153558,0.682337006933486,0.233975565345031,0.745159272724715,-0.0374198101770596,-0.0467014337398756,-0.2572753243123126,0
-1.0815741215512171,0.989768355360316,-0.962979262919277,0.597821826771743,0.583948522605379,-1.04505441496957,0.321459987557923,-0.635945197442243,0.095018637977934,-0.415130778883031,0.588331766513507,-1.05185450693962,-0.0946246269184882,0.186527714621933,-0.192019833682607,0.625024334006847,-1.61098464996125,0.0986832194025867,1.13939819236246,-1.38359863048528,-0.2699186267869,-0.150298718897481,-0.099348102462948,-0.196557816198399,-0.290897296623638,0.4402772985314,-0.186123359285999,0.0647963577283922,0.0528667633769174,0.2784682256753734,0
0.8488268046805489,-1.22371084243769,-0.644380997559815,1.27125003436,-3.36591215032987,0.158905751489183,1.26150890939498,-0.562256052662243,0.576548402266558,-1.97301945117855,0.945552173946127,0.538329308130386,-0.587211399699376,0.0407531045618607,-0.50546587650083,-0.486895232213876,-0.773062512544134,0.575694480866604,-0.533795702898532,-1.35745254198127,-0.14609226792367,-0.136625125918875,0.214640264173929,-0.313107519999522,-1.66467677479657,0.558803529509167,5.16345648564343e-05,0.424196460310316,0.194473775609209,-0.1853097728214294,0
1.0503300768507202,-1.55034322502398,-0.0436760722000082,-1.75761734320509,-2.82385885222053,1.28749588587809,-0.744834239582873,0.615989912373485,0.0700785344228,1.02257544762625,-0.904006280954319,-0.0667531154617256,1.16218686814657,0.533115306903572,0.442122793315065,-0.636834806726548,-0.526298182663919,-0.760330037821167,0.712920969609789,0.920598110666078,-0.806959798819628,0.372290871026503,1.91142825610522,0.2986687633181,-0.0745931953768701,-0.163716121947891,-0.032977574598385,0.133061590661485,0.0587501660440272,-0.2796646069983652,0
